True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.007034408158718074,0,0.0,0,0.0,0,0.0023200468838042434,0,0.3459777268435474,0,0.000114379276,0,0.00041108495475295566,0,0.015242560768734007,0,0.0,0,4.802696687521601e-07
0,0,0.0037288928097927087,0,0.0,0,0.01,0,0.002382431099172499,0,0.3459777268435474,0,0.00039499375,0,0.0010654799290769213,0,0.01690827159838239,0,0.0,0,1.0583516203933642e-07
0,0,0.0023864141603519955,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,3.8158705e-05,0,0.0002866485453031293,0,0.018062130758263118,0,0.0,0,5.910089056861482e-09
0,0,0.013285447817002007,0,0.0,0,0.0,0,0.005263509655284477,0,0.37457805677914674,0,0.00065412157,0,0.004521537845909237,0,0.009699049418349391,0,0.0,0,2.948761335051631e-07
0,0,0.011447382540708855,0,0.0,0,0.01,0,0.003999444023229273,0,0.3451781022243099,0,0.011475415,0,0.003583138613826355,0,0.017599603797171657,0,0.0,0,1.1400400940789753e-07
0,0,0.016519744494050553,0,0.0,0,0.0,0,0.004054273192598676,0,0.3794516383802255,0,0.00017472284,0,0.0023719693563673443,0,0.010602188981180004,0,0.0,0,7.0561921166513794e-06
0,0,0.0029987486076375218,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,7.425248e-05,0,0.0003320581313861744,0,0.02074833966779747,0,0.0,0,1.6355091754772768e-09
0,0,0.012193842248300184,0,0.0,0,0.0,0,0.00477353073807836,0,0.3794516383802255,0,0.00015297854,0,0.0014774271516655203,0,0.010129318817720204,0,0.0,0,2.0537906383741944e-06
1,1,0.9973850268057513,1,1.0,1,1.0,1,0.9896518844650813,1,0.6571164374698495,1,0.9993568,1,0.9994932276155842,1,0.9862645245449397,1,1.0,1,1.0
0,0,0.0030029116331470084,0,0.0,0,0.01,0,0.002254804494631593,0,0.2573528532658998,0,0.0003847142,0,0.0002578933886083195,0,0.012017662306702648,0,0.0,0,4.0200963883451237e-07
0,0,1.6995448632201724e-05,0,0.0,0,0.0,0,0.0021910324492728076,0,0.2644875879263906,0,1.27462e-05,0,4.7015669527150954e-05,0,0.007200393048191414,0,0.0,1,0.6730969645999909
0,0,0.0040210442600321855,0,0.0,0,0.0,0,0.002487172321886838,0,0.3543969600702864,0,3.1370244e-05,0,0.00018624739063968809,0,0.0010155694756383323,0,0.0,1,0.9851104147556182
0,0,0.0030460037750762573,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.0002099137,0,0.0018006996838056137,0,0.02303204720501934,0,0.0,0,1.7253004125872266e-16
0,0,0.0005312360028408391,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,8.92395e-05,0,6.718453034931511e-05,0,0.020418209253503853,0,0.0,0,2.3051515562992853e-17
0,0,0.0014974321315119855,0,0.0,0,0.0,0,0.0023073585217314404,0,0.2429093384460216,0,2.9378984e-05,0,3.548244367235149e-05,0,0.0031470992114598366,0,0.0,1,0.8032884468780761
0,0,0.05090498367762431,0,0.0,0,0.03,0,0.04240539691556018,0,0.44488419780843436,0,0.01912794,0,0.1293657005820373,0,0.018768419723269238,0,0.0,0,6.602611526292756e-05
0,0,0.0034602076473187137,0,0.0,0,0.0,0,0.0034121264029036706,0,0.31910928025990487,0,0.00010206951,0,0.0003291439659585216,0,0.0059404498577550445,0,0.0,0,5.199289574042515e-08
1,1,0.6476082613172036,0,0.0,1,0.77,1,0.8580674468979902,1,0.5555379971017557,1,0.9440489,1,0.7730837638803596,1,0.914582865962804,0,0.4,1,0.9999999999999716
0,0,0.038427733679158284,0,0.0,0,0.03,0,0.01329512244757597,0,0.38928898675722196,0,0.0007095456,0,0.003728223888270461,0,0.01743753671725037,0,0.0,0,1.2036014097858399e-08
0,0,0.004522710505965785,0,0.0,0,0.03,0,0.0027377702842302344,0,0.3451781022243099,0,0.00012065297,0,0.001859262714598519,0,0.011737587644540469,0,0.0,0,1.514348715169997e-07
0,0,0.001991932694780955,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00030824577,0,0.00036203406996672345,0,0.011119636341983367,0,0.0,0,1.223955187705049e-07
1,0,0.1713284908596975,1,1.0,0,0.42,0,0.19057495349503056,0,0.44488419780843436,1,0.54452467,0,0.43552098692313024,0,0.05128421475431206,0,0.2,0,0.0003627870345141024
1,1,0.999038169625213,1,1.0,1,1.0,1,0.9894520443452954,1,0.6571164374698495,1,0.99882406,1,0.9994559711069313,1,0.9763926278015538,1,1.0,1,1.0
0,0,0.05767099652622339,0,0.0,0,0.02,0,0.016185986218900515,0,0.3875528011440243,0,0.00809746,0,0.03051755505700295,0,0.017323911404677258,0,0.0,0,1.8645722385925223e-05
0,0,0.00869007369318631,0,0.0,0,0.0,0,0.004229342037181204,0,0.3451781022243099,0,0.00013771687,0,0.0014448875088432951,0,0.011247015566936285,0,0.0,0,2.2333640559084807e-07
0,0,0.0009979317312868228,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.5808666e-05,0,8.453142773449465e-05,0,0.021218805249781533,0,0.0,0,2.874827241383288e-10
0,0,0.0024568850126971626,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,2.3373503e-05,0,0.00032978169129421243,0,0.019296517426314275,0,0.0,0,8.224937762979363e-10
0,0,0.00773123659578833,0,0.0,0,0.0,0,0.008014741435480768,0,0.3674230949244692,0,0.0006156341,0,0.0009645838774706778,0,0.0075649825342135,0,0.0,0,1.1340962260702931e-07
0,0,0.02857636763470473,0,0.0,0,0.02,0,0.010445326227865986,0,0.38026102442103904,0,0.1100493,0,0.06973373256628711,0,0.023227456882628474,0,0.2,0,3.3792975891631053e-10
0,0,0.01141608446831951,0,0.0,0,0.0,0,0.005857972740109533,0,0.3794516383802255,0,0.001098919,0,0.0027136210979092825,0,0.010297050696704488,0,0.0,0,3.1611239271373097e-06
0,0,0.006435299839564782,0,0.0,0,0.0,0,0.002253068370348435,0,0.3543969600702864,0,9.017998e-05,0,0.00010758935096714084,0,0.0023884919049405027,0,0.0,1,0.9984517911996174
0,0,0.010753681767919578,0,0.0,0,0.0,0,0.011189783330910004,0,0.361729067655918,0,0.0028704077,0,0.004255781427582863,0,0.006266295350615744,0,0.0,0,2.3244298265395134e-07
0,0,0.021748889075109322,0,0.0,0,0.0,0,0.005837094615365212,0,0.364414607451282,0,0.000120133496,0,0.0005267126025441388,0,0.008868954637114422,0,0.0,0,0.0002186824461681722
0,0,0.007538931053953313,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,5.506968e-05,0,0.0008973959465866267,0,0.011243015568506872,0,0.0,0,5.564577032724661e-08
0,0,0.019809853932090653,0,0.0,0,0.01,0,0.048748090948155576,0,0.41982535137361043,0,0.010505957,0,0.017066321346420037,0,0.0031510742753574923,0,0.0,0,0.0004832780831713215
0,0,0.001156907691695096,0,0.0,0,0.02,0,0.006738300039075684,0,0.3882019467015243,0,0.0020730975,0,0.0043350737286481245,0,0.039389471237735764,0,0.2,1,0.9999999935857744
0,0,0.0969563813348503,0,0.0,0,0.21,0,0.27760228443617,0,0.43170423720316314,0,0.024162106,0,0.025876584294671833,0,0.024415011147915798,0,0.0,1,0.9977189975349268
0,0,0.0020964800751314843,0,0.0,0,0.0,0,0.005995699318590917,0,0.3656869715119699,0,0.0017867107,0,0.00279963328833143,0,0.01459334987997774,0,0.0,0,9.410699153392495e-13
0,0,0.00112880215182822,0,0.0,0,0.01,0,0.0019705875378193726,0,0.34499391428441717,0,0.028499234,0,0.008178507926495977,0,0.02422821149605987,0,0.0,0,1.6627731447564323e-26
0,0,0.004370670939963566,0,0.0,0,0.0,0,0.002186615743643826,0,0.2573528532658998,0,3.9934304e-05,0,7.672499561517196e-05,0,0.012494413637755582,0,0.0,0,1.276073617729571e-06
0,0,0.01818045793150486,0,0.0,0,0.0,0,0.02267622551950376,0,0.41385052811149664,0,0.012654734,0,0.006476758821296433,0,0.005283522855324366,0,0.0,0,2.162611406923342e-05
0,0,0.0030383288420636864,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00016136352,0,0.00040145977433404296,0,0.019827996859034868,0,0.0,0,3.763979748355844e-09
0,0,0.008777259739750614,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0007877947,0,0.0014682276831780659,0,0.018849430034071753,0,0.0,0,1.4749915520521136e-08
0,0,0.013824940161789699,0,0.0,0,0.0,0,0.006642383059877208,0,0.4099432595890206,0,0.0016260946,0,0.003731404090639038,0,0.013660893409228178,0,0.0,0,2.0841075456344828e-07
0,0,0.030120538118577348,0,0.0,0,0.01,0,0.012897934929941525,0,0.3707544345915313,0,0.00093032944,0,0.002019641385261219,0,0.012236077803270587,0,0.0,0,1.2132320625312037e-06
0,0,0.00989917639972223,0,0.0,0,0.01,0,0.005263509655284477,0,0.37457805677914674,0,0.0002416921,0,0.002141466256031835,0,0.007941687368081166,0,0.0,0,4.999582455386643e-07
0,0,0.06343709871923175,0,0.0,0,0.06,0,0.01836804458041477,0,0.3985725912227181,0,0.05994373,0,0.01045657094447108,0,0.021281650384869403,0,0.2,0,1.8219924155221286e-07
0,0,0.0012881059975416932,0,0.0,0,0.01,0,0.0018191280153784632,0,0.2300198205047043,0,0.00012249411,0,7.807611945934464e-05,0,0.021729068242516414,0,0.0,0,3.640817849775529e-08
0,0,0.009638464542899277,0,0.0,0,0.0,0,0.0026074816039001313,0,0.3459777268435474,0,0.00035526973,0,0.0005987320912530958,0,0.007876526648911258,0,0.0,0,3.2303034125426376e-06
0,0,0.009172394632151836,0,0.0,0,0.01,0,0.004193509711429448,0,0.364414607451282,0,0.00073981297,0,0.0006676843701053033,0,0.005076124028600318,0,0.0,0,4.3808459637392334e-05
0,0,0.005504807418324921,0,0.0,0,0.0,0,0.0023200468838042434,0,0.3459777268435474,0,4.3095304e-05,0,0.006759543473505525,0,0.014319103890556734,0,0.0,0,5.28531084343433e-07
0,0,0.0003838680955469571,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,4.4383083e-05,0,7.317493887794846e-05,0,0.018546186176614115,0,0.0,0,6.588707670256834e-09
0,0,0.0014471401456326812,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,4.839454e-05,0,8.663647663632523e-05,0,0.01816991610401045,0,0.0,0,2.320727705591591e-08
0,0,0.009254497456172506,0,0.0,0,0.0,0,0.003202295725618115,0,0.3794516383802255,0,0.00030115567,0,0.0016638273071001221,0,0.012780300556507494,0,0.0,0,5.742870706273293e-07
0,0,0.0027870359040001835,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00012939249,0,0.00041473057688177904,0,0.016244675636735713,0,0.0,0,6.384323718776616e-08
0,0,0.05041768659543291,0,0.0,0,0.04,0,0.008508575197718384,0,0.3882019467015243,0,0.00013028726,0,0.0010039973260426082,0,0.0050506364199056535,0,0.2,1,0.8355891378547864
0,0,0.015001224384330896,0,0.0,0,0.01,0,0.005837094615365212,0,0.2730386189335921,0,6.9648515e-05,0,7.770553597456534e-05,0,0.012257459020243475,0,0.0,0,0.0002155182064116121
1,1,0.524588120343568,1,1.0,1,0.78,1,0.7756427128064837,1,0.5463844006212,1,0.9445806,1,0.8622089680322441,1,0.8037994412636361,0,0.4,0,0.20469614819930979
0,0,0.0058620731521535335,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.00019987163,0,0.001373675937342874,0,0.009118747320329855,0,0.0,0,1.130899696816697e-07
1,1,0.9997868043278626,1,1.0,1,1.0,1,0.9901704381001087,1,0.6619568426819831,1,0.99932075,1,0.9990281712605262,1,0.9773210113482951,1,1.0,1,1.0
0,0,0.0025235050895549374,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.00031669255,0,0.0006014127036318999,0,0.017728925811794843,0,0.0,0,8.316827258875348e-10
1,0,0.41297499898334983,1,1.0,0,0.34,0,0.21793184351900197,0,0.4490688775486861,0,0.48257217,0,0.4013317763843918,0,0.06836855017987398,0,0.0,1,0.6037772134345236
0,0,0.02271661383553288,0,0.0,0,0.0,0,0.009685628041481917,0,0.3707544345915313,0,0.00013978062,0,0.002252012499585714,0,0.00631343809714321,0,0.0,0,8.951479050419384e-07
0,0,0.004769102070510401,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,1.4619641e-05,0,0.0005663341937801226,0,0.01915215663929362,0,0.0,0,2.2139347576781145e-10
0,0,0.008580276034159784,0,0.0,0,0.01,0,0.003754027146173621,0,0.3292291022073013,0,0.00023363988,0,0.0011735312631553846,0,0.01910901223185798,0,0.0,0,9.754790477039908e-10
0,0,0.007608364501540088,0,0.0,0,0.0,0,0.002348655969124497,0,0.26870228872707064,0,3.0296227e-05,0,0.00010768940056460445,0,0.005049476535511802,0,0.0,1,0.8155211488716484
0,1,0.9532783116349023,1,1.0,1,0.92,1,0.988131548490472,1,0.5990404341634429,1,0.9951592,1,0.9875859166004349,1,0.9729557827858332,1,1.0,1,1.0
1,1,0.9990131292638661,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.97135174,1,0.9948853615357184,1,0.9774078968540765,1,1.0,1,1.0
0,0,0.00262915789454385,0,0.0,0,0.0,0,0.0025287406298405398,0,0.34499391428441717,0,0.0026310508,0,0.0015250702399891988,0,0.0215309815236394,0,0.0,0,4.665276838301091e-22
0,0,0.012959208047553884,0,0.0,0,0.0,0,0.004655848025764391,0,0.3794516383802255,0,0.00028766008,0,0.005868766066054341,0,0.007837020117624943,0,0.0,0,7.42707172217038e-06
0,0,0.037478350244747216,0,0.0,0,0.0,0,0.012172683811654908,0,0.4099432595890206,0,0.0013642365,0,0.008443723085572123,0,0.012410799486906725,0,0.0,0,2.594730144488058e-06
1,1,0.9170516352472433,1,1.0,1,0.94,1,0.9878561594337556,1,0.5901217449647639,1,0.99840504,1,0.9977990389735283,1,0.9863127181310513,1,0.8,1,1.0
0,0,0.03879354233529315,0,0.0,0,0.03,0,0.023352693445041657,0,0.4370147637895732,0,0.005666033,0,0.006937145343398163,0,0.004633352788933542,0,0.0,0,0.015484079091221055
0,0,0.00544612757114124,0,0.0,0,0.0,0,0.002254804494631593,0,0.3459777268435474,0,0.00053059706,0,0.0008389306295794153,0,0.014309859882253332,0,0.0,0,2.878059570744136e-07
0,0,0.0038819754429767384,0,0.0,0,0.0,0,0.0031781304984877076,0,0.3451781022243099,0,0.010905337,0,0.003713958525756036,0,0.01926980190743491,0,0.0,0,3.047299196293023e-08
0,0,0.029963104391541526,0,0.0,0,0.0,0,0.011092068363723988,0,0.35757658269067527,0,0.0011821819,0,0.003599639170499529,0,0.013476419022685619,0,0.0,0,4.74274409121166e-07
0,0,0.007613919795352056,0,0.0,0,0.01,0,0.009876018544742349,0,0.38026102442103904,0,0.002321354,0,0.003344946942072303,0,0.01568389176159446,0,0.0,0,7.934958172306389e-11
0,0,0.007194803745549685,0,0.0,0,0.0,0,0.0024456186930068647,0,0.3451781022243099,0,5.4025975e-05,0,0.0007176366151018124,0,0.018104975635101214,0,0.0,0,7.774343158259916e-08
0,0,0.0036718843606748115,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.0059232083,0,0.0011209453681677328,0,0.019418026052156066,0,0.0,0,1.6214223302452214e-10
0,0,0.060903792282175344,0,0.0,0,0.01,0,0.01970158074520762,0,0.3985725912227181,0,0.0038751774,0,0.006578574156779148,0,0.020186949656977992,0,0.0,0,3.3547302503897614e-06
0,0,0.006991066091573612,0,0.0,0,0.0,0,0.002525010977939537,0,0.3451781022243099,0,0.0001288457,0,0.0011121209590350173,0,0.014842718476434645,0,0.0,0,6.938856372598888e-08
0,0,0.010665081514967088,0,0.0,0,0.03,0,0.0033316904912531462,0,0.364414607451282,0,6.8941525e-05,0,0.0003314377131247024,0,0.011333307368311677,0,0.0,0,9.449538222366498e-06
0,0,0.003686568853515865,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,7.544745e-05,0,0.0007027696171040903,0,0.017764051350862377,0,0.0,0,6.89379587738738e-10
0,0,0.0003714287854413649,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3130263917473521,0,0.0024641296,0,0.0009510273665256868,0,0.02351819557169418,0,0.0,0,1.139240773171281e-34
0,0,0.006720205387902849,0,0.0,0,0.0,0,0.003549874128051825,0,0.3292291022073013,0,0.0004367328,0,0.001315923778305301,0,0.014979535064463987,0,0.0,0,1.9352937280828657e-07
0,0,0.01989661756003243,0,0.0,0,0.0,0,0.006998002696038945,0,0.4099432595890206,0,0.000931699,0,0.011366153048785193,0,0.015796603623542623,0,0.0,0,2.710500103332918e-07
0,0,0.0028006090154380045,0,0.0,0,0.0,0,0.007798374313041383,0,0.3890952472280487,0,0.0042851917,0,0.005363733486096742,0,0.023505197250522136,0,0.0,0,8.634864402503474e-26
0,0,0.021566662090957516,0,0.0,0,0.0,0,0.0035724942380719288,0,0.26870228872707064,0,4.2653977e-05,0,6.812221958462966e-05,0,0.008562379387978812,0,0.0,0,0.011634737329514627
0,0,0.002029412051107627,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,6.5338034e-05,0,0.0005094623595471268,0,0.02050633789219992,0,0.0,0,8.348303064674354e-10
1,1,0.999631929760962,1,1.0,1,1.0,1,0.9900012346078843,1,0.6145778405164658,1,0.99004596,1,0.9737558332497462,1,0.9899379051001547,1,1.0,1,1.0
0,0,0.001807978250234395,0,0.0,0,0.0,0,0.002419034243375435,0,0.2573528532658998,0,0.000115565614,0,7.480544422762696e-05,0,0.014752635447247017,0,0.0,0,2.91581489222223e-07
0,0,0.012100089407413502,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.00041854283,0,0.004646088662780087,0,0.014559947784677788,0,0.0,0,1.4265994973716908e-07
0,0,0.012625197590308303,0,0.0,0,0.06,0,0.008620594369294165,0,0.3794516383802255,0,0.0042809434,0,0.0020184497867709417,0,0.006787895000076141,0,0.2,0,2.182970880091925e-05
0,0,0.0036150548062979793,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,4.042803e-05,0,5.7731515846936184e-05,0,0.010528831745795404,0,0.0,0,5.608185911931118e-06
0,0,0.009961857816161995,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0005047625,0,0.0014272489358129067,0,0.012700025214036991,0,0.0,0,5.224494185402376e-09
0,0,0.0008193735071009677,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,9.7051725e-06,0,5.890136206024799e-05,0,0.022721481900798972,0,0.0,0,5.204999345369385e-10
0,0,0.019045363501556063,0,0.0,0,0.0,0,0.012572464085299153,0,0.38928898675722196,0,0.0013791911,0,0.02266915334932637,0,0.0120595847412604,0,0.0,0,3.011124502826408e-07
0,0,0.007519905556378812,0,0.0,0,0.0,0,0.003202295725618115,0,0.3794516383802255,0,0.0010589699,0,0.0015480516626664212,0,0.013327903372391236,0,0.0,0,2.415981251715271e-07
0,0,0.0006646402703273618,0,0.0,0,0.01,0,0.0018137124177398085,0,0.22333471966662177,0,7.022493e-05,0,5.990157725920166e-05,0,0.01779981909973673,0,0.0,0,4.987710165923832e-11
0,0,0.021911741212034583,0,0.0,0,0.01,0,0.01171236464686979,0,0.38928898675722196,0,0.0010575303,0,0.006479600689236725,0,0.013383480118132566,0,0.0,0,3.2221230275966966e-07
0,0,0.007222127387124836,0,0.0,0,0.0,0,0.00524010977239412,0,0.3794516383802255,0,0.001899267,0,0.0012293578393372043,0,0.013561690884801428,0,0.0,0,1.0403275667348698e-07
0,0,0.019358946873064255,0,0.0,0,0.0,0,0.009724394587989536,0,0.3741328813389056,0,0.0016194993,0,0.009397606407970476,0,0.005996063583641356,0,0.0,0,2.561645050083355e-06
0,0,0.002098921474803172,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00018474457,0,0.0004108300056139987,0,0.022452215533838478,0,0.0,0,7.711266943273048e-11
0,0,0.00015358524445022187,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,0.00011752608,0,0.00016056388684217764,0,0.020422389367495134,0,0.0,0,1.3469124010621266e-39
0,0,0.006351711960039135,0,0.0,0,0.0,0,0.0020138002999034632,0,0.3451781022243099,0,0.00013740624,0,0.0008979606065533959,0,0.015533222826734552,0,0.0,0,8.425722272076497e-08
1,1,0.9995638097581058,1,1.0,1,1.0,1,0.9929939428535198,1,0.666852442938714,1,0.9996383,1,0.9995606535190741,1,0.9746751490546466,1,1.0,1,1.0
0,0,0.017672832839900197,0,0.0,0,0.0,0,0.006642383059877208,0,0.4099432595890206,0,0.0003654001,0,0.0025385638559747674,0,0.00957428856677179,0,0.0,0,9.758838458093565e-07
0,0,4.28866404767892e-05,0,0.0,0,0.01,0,0.001886959748100521,0,0.2644875879263906,0,1.1229935e-05,0,2.776334284716427e-05,0,0.003067753460285892,0,0.0,1,0.9999980698908227
0,0,0.06624787345636143,0,0.0,0,0.12,0,0.02334440270813698,0,0.42955005807334457,0,0.18506725,0,0.07554381250055937,0,0.018293172070418966,0,0.2,0,0.0001640689713582385
1,1,0.9997237058134215,1,1.0,1,1.0,1,0.9921426137537916,1,0.666852442938714,1,0.998473,1,0.9992983073800409,1,0.9800873062522569,1,1.0,1,1.0
0,0,0.002128414645712836,0,0.0,0,0.0,0,0.0034121264029036706,0,0.3263729783320508,0,0.00050427706,0,0.0005962413190000202,0,0.010241346881641486,0,0.2,0,6.199441730938949e-11
0,1,0.9718375713154138,1,1.0,1,0.84,1,0.9460871066087708,1,0.566254440045819,1,0.9325164,1,0.9308064639529342,1,0.9881990308085583,1,1.0,1,0.9994592195038559
0,0,0.02123853434615904,0,0.0,0,0.0,0,0.005623637916548452,0,0.3614910978266032,0,0.00025547706,0,0.00017992876101495132,0,0.0024951248657854946,0,0.0,1,0.9789824343195638
1,1,0.9998721369098185,1,1.0,1,0.99,1,0.9896518844650813,1,0.6571164374698495,1,0.9938001,1,0.9829594593072497,1,0.9640694371473105,1,1.0,1,1.0
0,0,0.01969514584719783,0,0.0,0,0.0,0,0.0068860267983606345,0,0.4099432595890206,0,0.0008624479,0,0.0034028268839355258,0,0.012172590960783245,0,0.0,0,7.936560006140714e-07
0,0,0.004894133025540921,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.0005098685,0,0.0006355257071206055,0,0.018022116569574524,0,0.0,0,1.1656403269024655e-08
0,0,0.008887087314556234,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0002734324,0,0.0008147821893937078,0,0.01978323697216287,0,0.0,0,2.277488394119403e-09
0,0,0.031132487762817167,0,0.0,0,0.0,0,0.0156282789850432,0,0.3875528011440243,0,0.09065452,0,0.015096570851671171,0,0.007736084345331769,0,0.0,0,1.916643446637273e-06
1,1,0.9928282432853075,1,1.0,1,0.99,1,0.9670483001291376,1,0.566254440045819,1,0.954352,1,0.9810144482798983,1,0.9999999779760271,1,1.0,1,1.0
0,0,0.007630675969333035,0,0.0,0,0.0,0,0.009876018544742349,0,0.38026102442103904,0,0.00298577,0,0.004293883957072878,0,0.019761067643483853,0,0.2,0,6.535034238084272e-13
0,0,0.01682272706909998,0,0.0,0,0.01,0,0.008169964694803303,0,0.365246191865837,0,0.00040432942,0,0.0008791985944563583,0,0.01133134904772382,0,0.0,0,1.8460042061214843e-09
0,0,0.04630089692743127,0,0.0,0,0.01,0,0.016373632554405135,0,0.3741328813389056,0,0.0011111086,0,0.004558072249391325,0,0.009864052062740587,0,0.0,0,7.274214223154574e-06
0,0,0.009995369848515583,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,3.9630766e-05,0,0.000859828431927726,0,0.008982128319179418,0,0.0,0,1.734917144627487e-07
0,0,0.007678440121536064,0,0.0,0,0.0,0,0.002771031220410567,0,0.3459777268435474,0,0.000180641,0,0.00041108495475295566,0,0.01317371173825104,0,0.0,0,9.827564817844446e-07
0,0,0.0010484689919455217,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,9.693592e-05,0,7.435808386217436e-05,0,0.02185510794909922,0,0.0,0,1.068384936838384e-09
0,0,0.0007851960192393227,0,0.0,0,0.0,0,0.0021181252598230582,0,0.2573528532658998,0,1.0467807e-05,0,7.680179427137912e-05,0,0.015266434548684068,0,0.0,0,1.0041690100451304e-05
0,0,0.0048660043001189,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,3.3177854e-05,0,0.0005043538588446322,0,0.01943691929827573,0,0.0,0,8.24749693202477e-11
0,0,0.019224911617397804,0,0.0,0,0.04,0,0.01091357235592471,0,0.38928898675722196,0,0.022337368,0,0.015542529507395443,0,0.014679326732539267,0,0.0,0,4.491790069932359e-08
0,0,0.0030030973717603687,0,0.0,0,0.01,0,0.00406207237567893,0,0.33179977579436304,0,0.0022154737,0,0.0018406219052678574,0,0.021210839716672474,0,0.0,0,2.1065545007679538e-09
0,0,0.0026413145520123877,0,0.0,0,0.0,0,0.0027872497632895443,0,0.2573528532658998,0,1.9716728e-05,0,7.573629399527456e-05,0,0.017732642868954523,0,0.0,0,2.8428291274846142e-06
0,0,0.00041597852736295464,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,4.348211e-05,0,7.198997065189316e-05,0,0.022279461911945707,0,0.0,0,2.124925081191291e-09
1,1,0.9961771359136646,0,0.0,1,0.83,1,0.8439697347615978,1,0.6571164374698495,1,0.98208135,1,0.9979285002593836,1,0.947302324158322,1,1.0,1,1.0
0,0,0.025633623839205626,0,0.0,0,0.0,0,0.02599082396204956,0,0.42509905780681684,0,0.008584321,0,0.007932670464448349,0,0.01081383721326722,0,0.0,0,1.6412076660675303e-06
0,0,0.016386605892542778,0,0.0,0,0.01,0,0.007254595360075157,0,0.4099432595890206,0,0.0009903036,0,0.009166332748319076,0,0.010389493025451408,0,0.0,0,1.2065237797434785e-06
0,0,0.00539646518112651,1,1.0,0,0.04,0,0.005832762287505918,0,0.3656869715119699,0,0.00209815,0,0.00697184348373712,0,0.020106748068445673,0,0.0,0,3.3325977886420822e-15
1,0,0.4242786817118889,0,0.0,1,0.67,1,0.624141122948369,1,0.5463844006212,1,0.95103717,1,0.884175030847665,1,0.6076632007581547,1,1.0,1,0.6462128929833175
0,0,0.001475431500498855,0,0.0,0,0.0,0,0.003754027146173621,0,0.34499391428441717,0,0.0009830358,0,0.0007097750302635862,0,0.020514197964302986,0,0.0,0,7.498994833144279e-19
0,0,0.008339583038001547,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0051788846,0,0.0018402677944935673,0,0.01758373011528019,0,0.0,0,1.9303590089845043e-08
0,0,0.010630459617027877,0,0.0,0,0.01,0,0.004229342037181204,0,0.3451781022243099,0,0.00027110887,0,0.0011686014956974273,0,0.015455256365194684,0,0.0,0,9.471182099195202e-08
0,0,0.0026893028548867592,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,6.692227e-05,0,0.0001084882665734972,0,0.016621956567593944,0,0.0,0,7.453209013872068e-08
0,0,0.008422159863920226,0,0.0,0,0.0,0,0.003203013144176441,0,0.3794516383802255,0,0.0005048607,0,0.001309787834220155,0,0.017304038186499733,0,0.0,0,6.544167680710878e-08
